repetition,role,held_subject_fold,held_video_fold,outer_cell,source_subjects,source_videos,source_rows,test_subjects,test_videos,test_rows,task,label_policy,test_scored_rows,test_low,test_high,test_both_classes,test_single_class,test_empty
0,primary,1,1,R00_S1_V1,11,10,24,8,6,19,valence,discard_midpoint,18,12,6,True,False,False
0,primary,1,1,R00_S1_V1,11,10,24,8,6,19,valence,midpoint_as_low,19,13,6,True,False,False
0,primary,1,1,R00_S1_V1,11,10,24,8,6,19,valence,midpoint_as_high,19,12,7,True,False,False
0,primary,1,1,R00_S1_V1,11,10,24,8,6,19,arousal,discard_midpoint,14,2,12,True,False,False
0,primary,1,1,R00_S1_V1,11,10,24,8,6,19,arousal,midpoint_as_low,19,7,12,True,False,False
0,primary,1,1,R00_S1_V1,11,10,24,8,6,19,arousal,midpoint_as_high,19,2,17,True,False,False
0,primary,1,2,R00_S1_V2,16,11,45,7,3,9,valence,discard_midpoint,7,3,4,True,False,False
0,primary,1,2,R00_S1_V2,16,11,45,7,3,9,valence,midpoint_as_low,9,5,4,True,False,False
0,primary,1,2,R00_S1_V2,16,11,45,7,3,9,valence,midpoint_as_high,9,3,6,True,False,False
0,primary,1,2,R00_S1_V2,16,11,45,7,3,9,arousal,discard_midpoint,6,1,5,True,False,False
0,primary,1,2,R00_S1_V2,16,11,45,7,3,9,arousal,midpoint_as_low,9,4,5,True,False,False
0,primary,1,2,R00_S1_V2,16,11,45,7,3,9,arousal,midpoint_as_high,9,1,8,True,False,False
0,primary,1,3,R00_S1_V3,16,11,45,5,2,5,valence,discard_midpoint,4,4,0,False,True,False
0,primary,1,3,R00_S1_V3,16,11,45,5,2,5,valence,midpoint_as_low,5,5,0,False,True,False
0,primary,1,3,R00_S1_V3,16,11,45,5,2,5,valence,midpoint_as_high,5,4,1,True,False,False
0,primary,1,3,R00_S1_V3,16,11,45,5,2,5,arousal,discard_midpoint,5,3,2,True,False,False
0,primary,1,3,R00_S1_V3,16,11,45,5,2,5,arousal,midpoint_as_low,5,3,2,True,False,False
0,primary,1,3,R00_S1_V3,16,11,45,5,2,5,arousal,midpoint_as_high,5,3,2,True,False,False
0,primary,2,1,R00_S2_V1,14,5,24,8,6,19,valence,discard_midpoint,18,13,5,True,False,False
0,primary,2,1,R00_S2_V1,14,5,24,8,6,19,valence,midpoint_as_low,19,14,5,True,False,False
0,primary,2,1,R00_S2_V1,14,5,24,8,6,19,valence,midpoint_as_high,19,13,6,True,False,False
0,primary,2,1,R00_S2_V1,14,5,24,8,6,19,arousal,discard_midpoint,15,9,6,True,False,False
0,primary,2,1,R00_S2_V1,14,5,24,8,6,19,arousal,midpoint_as_low,19,13,6,True,False,False
0,primary,2,1,R00_S2_V1,14,5,24,8,6,19,arousal,midpoint_as_high,19,9,10,True,False,False
0,primary,2,2,R00_S2_V2,16,8,42,5,5,6,valence,discard_midpoint,5,4,1,True,False,False
0,primary,2,2,R00_S2_V2,16,8,42,5,5,6,valence,midpoint_as_low,6,5,1,True,False,False
0,primary,2,2,R00_S2_V2,16,8,42,5,5,6,valence,midpoint_as_high,6,4,2,True,False,False
0,primary,2,2,R00_S2_V2,16,8,42,5,5,6,arousal,discard_midpoint,5,4,1,True,False,False
0,primary,2,2,R00_S2_V2,16,8,42,5,5,6,arousal,midpoint_as_low,6,5,1,True,False,False
0,primary,2,2,R00_S2_V2,16,8,42,5,5,6,arousal,midpoint_as_high,6,4,2,True,False,False
0,primary,2,3,R00_S2_V3,16,9,48,4,5,8,valence,discard_midpoint,7,6,1,True,False,False
0,primary,2,3,R00_S2_V3,16,9,48,4,5,8,valence,midpoint_as_low,8,7,1,True,False,False
0,primary,2,3,R00_S2_V3,16,9,48,4,5,8,valence,midpoint_as_high,8,6,2,True,False,False
0,primary,2,3,R00_S2_V3,16,9,48,4,5,8,arousal,discard_midpoint,7,6,1,True,False,False
0,primary,2,3,R00_S2_V3,16,9,48,4,5,8,arousal,midpoint_as_low,8,7,1,True,False,False
0,primary,2,3,R00_S2_V3,16,9,48,4,5,8,arousal,midpoint_as_high,8,6,2,True,False,False
0,primary,3,1,R00_S3_V1,13,10,28,8,6,14,valence,discard_midpoint,7,4,3,True,False,False
0,primary,3,1,R00_S3_V1,13,10,28,8,6,14,valence,midpoint_as_low,14,11,3,True,False,False
0,primary,3,1,R00_S3_V1,13,10,28,8,6,14,valence,midpoint_as_high,14,4,10,True,False,False
0,primary,3,1,R00_S3_V1,13,10,28,8,6,14,arousal,discard_midpoint,9,3,6,True,False,False
0,primary,3,1,R00_S3_V1,13,10,28,8,6,14,arousal,midpoint_as_low,14,8,6,True,False,False
0,primary,3,1,R00_S3_V1,13,10,28,8,6,14,arousal,midpoint_as_high,14,3,11,True,False,False
0,primary,3,2,R00_S3_V2,16,11,51,6,3,6,valence,discard_midpoint,6,4,2,True,False,False
0,primary,3,2,R00_S3_V2,16,11,51,6,3,6,valence,midpoint_as_low,6,4,2,True,False,False
0,primary,3,2,R00_S3_V2,16,11,51,6,3,6,valence,midpoint_as_high,6,4,2,True,False,False
0,primary,3,2,R00_S3_V2,16,11,51,6,3,6,arousal,discard_midpoint,6,2,4,True,False,False
0,primary,3,2,R00_S3_V2,16,11,51,6,3,6,arousal,midpoint_as_low,6,2,4,True,False,False
0,primary,3,2,R00_S3_V2,16,11,51,6,3,6,arousal,midpoint_as_high,6,2,4,True,False,False
0,primary,3,3,R00_S3_V3,16,11,53,4,2,4,valence,discard_midpoint,3,3,0,False,True,False
0,primary,3,3,R00_S3_V3,16,11,53,4,2,4,valence,midpoint_as_low,4,4,0,False,True,False
0,primary,3,3,R00_S3_V3,16,11,53,4,2,4,valence,midpoint_as_high,4,3,1,True,False,False
0,primary,3,3,R00_S3_V3,16,11,53,4,2,4,arousal,discard_midpoint,4,3,1,True,False,False
0,primary,3,3,R00_S3_V3,16,11,53,4,2,4,arousal,midpoint_as_low,4,3,1,True,False,False
0,primary,3,3,R00_S3_V3,16,11,53,4,2,4,arousal,midpoint_as_high,4,3,1,True,False,False
1,sensitivity,1,1,R01_S1_V1,16,8,37,7,3,10,valence,discard_midpoint,10,7,3,True,False,False
1,sensitivity,1,1,R01_S1_V1,16,8,37,7,3,10,valence,midpoint_as_low,10,7,3,True,False,False
1,sensitivity,1,1,R01_S1_V1,16,8,37,7,3,10,valence,midpoint_as_high,10,7,3,True,False,False
1,sensitivity,1,1,R01_S1_V1,16,8,37,7,3,10,arousal,discard_midpoint,6,2,4,True,False,False
